user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Sun Dec 06 17:47:00,b'Falcon 9 booster has landed on the Of Course I Still Love You droneship https://t.co/cNL6t0LQ0g',,1,0
elonmusk,Sun Dec 06 17:46:54,b'Liftoff! https://t.co/pgk24cph9e',,1,0
elonmusk,Sun Dec 06 10:35:51,b'@haya2e_jaxa @JAXA_en Congratulations!',,0,1
elonmusk,Sat Dec 05 22:06:01,b'@haya2e_jaxa Congratulations!',,0,1
elonmusk,Sat Dec 05 09:56:35,"b'@RDAnglePhoto @SpaceX @Teslarati Yes, it does.'",,0,1
elonmusk,Fri Dec 04 08:57:05,b'Tunnel Rave https://t.co/d3JKOIAsy7',,1,0
elonmusk,Thu Dec 03 23:40:23,b'@RationalEtienne And no toilet paper \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,1
elonmusk,Thu Dec 03 23:30:34,b'Watch Demolition Man',,0,0
elonmusk,Thu Dec 03 23:19:57,b'Prometheus Unbound',,0,0
elonmusk,Thu Dec 03 14:25:15,"b'The Falcon 9 booster supporting this mission previously launched @NASA astronauts Bob Behnken and Doug Hurley to the @space_station, the ANASIS-II mission, and a Starlink mission https://t.co/qNVIaBjCCa'",,1,0
elonmusk,Thu Dec 03 02:21:46,b'@ErcXspace @SpaceX @NASASpaceflight @Erdayastronaut @MarcusHouseGame @FelixSchlang Not bad',,0,1
elonmusk,Wed Dec 02 17:33:24,b'@TheOnion It was a beast compared to the VIC-20',,0,1
elonmusk,Wed Dec 02 13:29:19,"b'@Tesmanian_com Award accepted on behalf of the great people at Tesla, SpaceX, Neuralink &amp; Boring Co'",,0,1
elonmusk,Wed Dec 02 03:19:28,"b'Much of what people think of an science is actually engineering, eg no such thing as a \xe2\x80\x9crocket scientist\xe2\x80\x9d, only rocket engineers. Latter is who put humans on the moon.'",,0,1
elonmusk,Wed Dec 02 03:13:25,"b'Science is discovering the essential truths about what exists in the Universe, engineering is about creating things that never existed\nhttps://t.co/aIEUtHoPxM'",,0,0
elonmusk,Wed Dec 02 03:03:05,b'@justpaulinelol It does get a bit cold at night',,0,1
elonmusk,Tue Dec 01 11:58:41,b'@engineers_feed Paint makes a hell of a difference',,0,1
elonmusk,Mon Nov 30 23:18:18,b'@DeepMind Congrats!',,0,1
elonmusk,Mon Nov 30 22:53:11,b'@lrocket Thanks for everything you did to help build SpaceX! Some of the best memories ever.',,0,1
elonmusk,Mon Nov 30 18:26:28,b'@RGVaerialphotos It will be real soon',,0,1
elonmusk,Sun Nov 29 22:57:08,"b'@MarcusHouseGame @bcart03 @nextspaceflight @NASASpaceflight Starship legs are one of the hardest problems. Externally mounted legs require shielding, which adds mass. Wider stance adds mass. Shock absorbers add mass. That said, we need better legs.'",,0,1
elonmusk,Sun Nov 29 19:01:30,"b'@bcart03 @nextspaceflight @NASASpaceflight Static fire is not risky from build site, but we need to clear the build site for early flights'",,0,1
elonmusk,Sun Nov 29 18:58:27,b'@nextspaceflight @NASASpaceflight Just a static fire tomorrow. Flight no earlier than Wednesday.',,0,1
elonmusk,Sat Nov 28 20:06:51,b'@ErcXspace @SpaceX It will have landing legs',,0,1
elonmusk,Sat Nov 28 18:28:24,"b'@eugenelee3 @PPathole @karpathy Yes, very sad news. Tony was great.'",,0,1
elonmusk,Sat Nov 28 18:06:34,"b'@PPathole @karpathy For a second there, I thought that was a pic of Thanos haha'",,0,1
elonmusk,Sat Nov 28 01:46:31,"b'@Poppa_BearQ @ID_AA_Carmack Yeah, truncate zeros &amp; then round'",,0,1
elonmusk,Sat Nov 28 01:45:22,b'@dburkland @ID_AA_Carmack Probably going to a wider beta in ~2 weeks',,0,1
elonmusk,Sat Nov 28 01:17:26,b'@ID_AA_Carmack fp16 with least important digits truncated (so it feels like fp32) is what we\xe2\x80\x99re betting on for training with Dojo',,0,1
elonmusk,Sat Nov 28 00:57:58,b'@ID_AA_Carmack Int8 for almost all heavy lifting in inference works great',,0,1
elonmusk,Thu Nov 26 19:27:13,b'@thisisjendoll But actually! https://t.co/lb14pKsayI',,0,1
elonmusk,Thu Nov 26 19:26:22,b'@thisisjendoll https://t.co/mMg5b8b40z',,0,1
elonmusk,Thu Nov 26 15:12:00,b'Happy Thanksgiving!',,0,0
elonmusk,Thu Nov 26 05:43:01,b'@teslaownerssv @JohnEG78 @TeslaChillMode @UNPLGD3 @MFrunker @ccteslaclub Hopefully next month',,0,1
elonmusk,Thu Nov 26 05:40:57,"b'@JohnEG78 @TeslaChillMode @UNPLGD3 @MFrunker @ccteslaclub Ok. Overall air suspension height &amp; damping algorithm is getting a lot of attention. Will be linked to FSD, so acts automatically.'",,0,1
elonmusk,Thu Nov 26 05:38:31,b'@karpathy Haha true',,0,1
elonmusk,Thu Nov 26 05:37:34,b'@HumanoidHistory The Promise is greatly needed',,0,1
elonmusk,Wed Nov 25 23:45:24,"b'@EvaFoxU We will have special colors for new Roadster, as we did for the original'",,0,1
elonmusk,Wed Nov 25 22:16:02,b'@RationalEtienne @TheBabylonBee \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,1
elonmusk,Wed Nov 25 20:38:25,b'.@TheBabylonBee is savage \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,0
elonmusk,Wed Nov 25 18:12:04,b'@WorldAndScience If you ever wondered where we came from',,0,1
elonmusk,Wed Nov 25 02:12:17,"b'This is a life leader launch, so more risk than normal https://t.co/EtFP9IELrf'",,0,0
elonmusk,Wed Nov 25 00:18:27,"b'@TesLatino @flcnhvy @thesheetztweetz Yes, but only slightly filled'",,0,1
elonmusk,Wed Nov 25 00:16:50,b'@aholstein404 @flcnhvy @thesheetztweetz This is a subject of much debate',,0,1
elonmusk,Wed Nov 25 00:15:56,b'@flcnhvy @thesheetztweetz Major upgrades are slated for SN15',,0,1
elonmusk,Wed Nov 25 00:13:02,"b'@flcnhvy @thesheetztweetz Many small improvements, but overall similar. Wiring is more robust, engines are more mature, nosecone is sealed better, etc.'",,0,1
elonmusk,Wed Nov 25 00:08:00,b'@thesheetztweetz But that\xe2\x80\x99s why we have SN 9 &amp; SN10',,0,1
elonmusk,Wed Nov 25 00:07:24,"b'@thesheetztweetz Lot of things need to go right, so maybe 1/3 chance'",,0,1
elonmusk,Tue Nov 24 23:59:27,"b'Good Starship SN8 static fire! Aiming for first 15km / ~50k ft altitude flight next week. Goals are to test 3 engine ascent, body flaps, transition from main to header tanks &amp; landing flip.'",,0,0
elonmusk,Tue Nov 24 19:23:27,b'@Erdayastronaut @MarcusHouseGame Maybe start on that a year from now. Depends on how Starship progress goes.',,0,1
elonmusk,Tue Nov 24 19:22:45,b'@RationalEtienne @MarcusHouseGame Not yet',,0,1
elonmusk,Tue Nov 24 18:54:33,"b'@StarshipFairing @MarcusHouseGame Not bad! We will definitely need more engines if we make the cargo bay all propellant, but it\xe2\x80\x99s probably smarter than a whole new shorter external hull.'",,0,1
elonmusk,Tue Nov 24 18:49:12,"b'@MarcusHouseGame Rapid &amp; complete rocket reuse, low cost propellant, orbital refilling &amp; propellant production at destination are the four essential elements of making life multiplanetary'",,0,1
elonmusk,Tue Nov 24 06:45:43,b'@Erdayastronaut @PPathole @Teslarati @TeslaRoadTrip Yes',,0,1
elonmusk,Tue Nov 24 03:20:27,"b'@PPathole @Teslarati @TeslaRoadTrip We\xe2\x80\x99re still far from simply video in, control out. The biggest game-changer, currently underway at Tesla, is 360 degree, high fps video for labeling, training &amp; inference.'",,0,1
elonmusk,Tue Nov 24 02:30:47,b'@Teslarati @TeslaRoadTrip FSD Beta 5 coming out in a few days. Improvement should be significant.',,0,1
elonmusk,Mon Nov 23 22:45:12,b'@XHNews Exciting mission!',,0,1
elonmusk,Mon Nov 23 21:12:28,b'@vincent13031925 @Tesla Wow',,0,1
elonmusk,Mon Nov 23 06:56:32,b'@Liv_Boeree Yea',,0,1
elonmusk,Sun Nov 22 03:42:11,"b'Tomorrow will be the 7th flight of this rocket, landing on droneship Of Course I Still Love You'",,0,0
elonmusk,Sat Nov 21 21:27:06,b'@JohnnaCrider1 @teslaownerssv @28delayslater Sure',,0,1
elonmusk,Sat Nov 21 21:22:09,b'@FutureJurvetson @flcnhvy True',,0,1
elonmusk,Sat Nov 21 21:12:25,b'@RationalEtienne @heydave7 @philwhln We have quiet a queue of products to build! Better do new Roadster at some point\xf0\x9f\x98\xac.',,0,1
elonmusk,Sat Nov 21 21:10:08,"b'@RationalEtienne @ShyCybertruck Fate loves irony, but hates hypocrisy'",,0,1
elonmusk,Sat Nov 21 18:09:38,"b'Booster separation, second-engine start, and fairing separation as the U.S.-European Sentinel-6 Michael Freilich ocean-observing satellite is on its way to orbit.\n\n#SeeingTheSeas https://t.co/EE1TIxIvp6'",,1,0
elonmusk,Sat Nov 21 17:49:30,b'@ICannot_Enough @heydave7 Yes \xf0\x9f\x98\x83',,0,1
elonmusk,Sat Nov 21 17:48:38,b'@flcnhvy Our data center was named Skynet as a joke over 10 years ago. Might have been tempting fate!',,0,1
elonmusk,Sat Nov 21 17:47:12,b'@heydave7 @philwhln Tesla is a vehicle for creating &amp; producing many useful products',,0,1
elonmusk,Sat Nov 21 17:38:56,b'@NASASpaceflight Largest cast titanium part in the world. No heat shielding needed.',,0,1
elonmusk,Sat Nov 21 17:34:45,b'Landing at Vandenberg AFB in California https://t.co/46J2GcCjP0',,0,0
elonmusk,Sat Nov 21 17:29:57,"b'@tobyliiiiiiiiii @SpaceX @NASA @NASA_LSP @NASAJPL @esa Actually, off to the side (so it doesn\xe2\x80\x99t take out the launch mount in bad landing), but with the same arm used to pick up the ship'",,0,1
elonmusk,Sat Nov 21 17:28:32,b'@tobyliiiiiiiiii @SpaceX @NASA @NASA_LSP @NASAJPL @esa Where it should be!',,0,1
elonmusk,Sat Nov 21 16:33:40,"b'@philwhln @heydave7 Because I am not an investor. Tesla is definitely not the only good company, but investing is not what I do. But I always put my own money into companies I help create, otherwise it\xe2\x80\x99d be wrong to ask others to do so.'",,0,1
elonmusk,Sat Nov 21 16:30:40,"b'Well, almost anything https://t.co/FFPVDsqruC'",,0,0
elonmusk,Sat Nov 21 14:44:07,b'Quite the day ahead https://t.co/apZNgmo0k7',,0,0
elonmusk,Sat Nov 21 14:39:18,b'Crew-1\xe2\x80\x99s view of Earth during Dragon\xe2\x80\x99s flight to the @space_station https://t.co/lQW6TYmpB7',,1,0
elonmusk,Sat Nov 21 06:19:36,b'@NASAaero @LockheedMartin Now *this* is what you\xe2\x80\x99d call pointy!',,0,1
elonmusk,Sat Nov 21 04:43:51,b'@cleantechnica Cool',,0,1
elonmusk,Sat Nov 21 04:36:51,"b'@Astro_Fonseca @Space_Station @wonderofscience @VirtualAstro They\xe2\x80\x99re moving at ~25 times the speed of sound, but it feels like nothing'",,0,1
elonmusk,Sat Nov 21 03:31:02,b'@WorldAndScience https://t.co/XAJaN4j9ZR',,0,1
elonmusk,Fri Nov 20 20:06:46,b'@vicentes @EvaFoxU @PPathole @mirojurcevic @TashaARK @Space_Station There will always be upgrades',,0,1
elonmusk,Fri Nov 20 20:00:35,b'@EvaFoxU @PPathole @mirojurcevic @TashaARK @Space_Station It will be better than human vision by quite a margin',,0,1
elonmusk,Fri Nov 20 19:57:48,b'@enn_nafnlaus @mirojurcevic @TashaARK @Space_Station Reality looks like a strange ghost-world at radar wavelengths. Almost everything except metal is translucent.',,0,1
elonmusk,Fri Nov 20 19:55:10,b'@PPathole @mirojurcevic @TashaARK @Space_Station Exactly',,0,1
elonmusk,Fri Nov 20 18:03:45,"b'@mirojurcevic @TashaARK This is a misperception. SpaceX developed &amp; continues to use lidar for Dragon docking with @Space_Station. \n\nJust pointless imo for self-driving. If you\xe2\x80\x99re going to do active photon generation, use an occlusion penetrating wavelength, like precision radar at ~4mm.'",,0,1
elonmusk,Fri Nov 20 17:55:42,b'@PhilippeCROIZON @SpaceX One day we will fly you on Starship',,0,1
elonmusk,Fri Nov 20 16:02:44,b'@Peter_J_Beck Well done!',,0,1
elonmusk,Fri Nov 20 15:49:13,"b'@hisdirtremoves @SpaceX I can\xe2\x80\x99t comment on turbopump internal details, but you\xe2\x80\x99re roughly in the ballpark. Wow, rocket turbopumps, especially if oxygen-rich, are insanely hard! Arguably, the hardest mechanical/fluids/combustion problem known to exist.'",,0,1
elonmusk,Fri Nov 20 15:43:39,"b'@TashaARK To be clear, this was just an XPeng problem. Other companies in China have not done this.'",,0,1
elonmusk,Fri Nov 20 15:24:26,"b'@IsaacLatterell @TashaARK @karpathy Andrej is awesome, but it should be said that we have a very talented Autopilot/AI team at Tesla. Too much credit comes to me &amp; Andrej.'",,0,1
elonmusk,Fri Nov 20 15:20:10,b'@spacetouristuk @TashaARK Yeah. They stole Apple\xe2\x80\x99s code too.\nhttps://t.co/gy4DT7Pq9N',,0,1
elonmusk,Fri Nov 20 15:14:03,b'@TashaARK They have an old version of our software &amp; don\xe2\x80\x99t have our NN inference computer',,0,1
elonmusk,Fri Nov 20 02:51:15,b'@levie Wild times!',,0,1
elonmusk,Fri Nov 20 02:46:39,b'@RocketLab Congrats!',,0,1
elonmusk,Fri Nov 20 01:10:49,b'@slashdot .@TheOnion',,0,1
elonmusk,Thu Nov 19 21:04:15,b'@ID_AA_Carmack Yup',,0,1
elonmusk,Thu Nov 19 21:02:15,"b'@flcnhvy Change out a few parts, otherwise fine'",,0,1
elonmusk,Thu Nov 19 17:56:28,b'@Forbes Caution strongly advised with SPACs',,0,1
elonmusk,Thu Nov 19 17:02:49,b'@AdamKIotz @Suvitruf @archillect Sure',,0,1
elonmusk,Thu Nov 19 15:36:29,b'@Suvitruf @archillect Haha sexy cropping champion of all time',,0,1
elonmusk,Thu Nov 19 15:17:04,"b'@tweetmenima @teslaownerssv If next week\xe2\x80\x99s release looks good, we will widen beta'",,0,1
elonmusk,Thu Nov 19 15:14:05,"b'@justpaulinelol @teslaownerssv Unfortunately, there are too many rules around liquor distribution, even in the US. However, we will be selling the lightning bottle &amp; shot glasses worldwide.'",,0,1
elonmusk,Thu Nov 19 15:11:03,"b'@teslaownerssv Next week\xe2\x80\x99s release is special. Lot of fundamental improvements, both important bug fixes &amp; entire new areas of functionality.'",,0,1
elonmusk,Thu Nov 19 05:24:26,b'@westcoastbill @SpaceX 13 years &amp; $11 billion \xe2\x80\xa6 wow',,0,1
elonmusk,Thu Nov 19 03:31:56,b'@OwenSparks_ @flcnhvy @Tesla Safety is our primary design goal',,0,1
elonmusk,Thu Nov 19 01:22:22,b'@PPathole @AstroJordy @flcnhvy Fully',,0,1
elonmusk,Wed Nov 18 23:47:04,b'@Astronomiaum Let the Martians decide their own future',,0,1
elonmusk,Wed Nov 18 23:34:26,b'@shifthappends @Tesla A lot of my brain space is spent dealing with both units!',,0,1
elonmusk,Wed Nov 18 23:29:52,"b'@Astronomiaum Terraforming will be too slow to be relevant in our lifetime. However, we can establish a human base there in our lifetime. At least a future spacefaring civilization \xe2\x80\x93 discovering our ruins \xe2\x80\x93 will be impressed humans got that far.'",,0,1
elonmusk,Wed Nov 18 18:30:16,b'@PPathole @xDreamCoding @garyblack00 That is certainly the intention!',,0,1
elonmusk,Wed Nov 18 17:34:50,b'@xDreamCoding @garyblack00 https://t.co/fREZwjCwNa',,0,1
elonmusk,Wed Nov 18 17:31:40,b'@garyblack00 The only publicly traded stock I own is Tesla',,0,1
elonmusk,Wed Nov 18 17:31:01,"b'@garyblack00 Wise words from Bogle. The point of companies is products &amp; services. They have no point in &amp; of themselves, nor do these indices. Buy &amp; hold stock in companies where you love the product roadmap, sell where you don\xe2\x80\x99t.\nhttps://t.co/yHVQJXTahn'",,0,1
elonmusk,Wed Nov 18 16:45:53,"b'@teslaownerssv @AstroJordy @flcnhvy No, just a mild cold. Same with my bro. Def had cov2 though. Pc&lt;20 means viral load of &gt;10 million per mL.'",,0,1
elonmusk,Wed Nov 18 16:42:36,"b'@Astronomiaum Life in glass domes at first. Eventually, terraformed to support life, like Earth.'",,0,1
elonmusk,Wed Nov 18 16:29:29,b'@AstroJordy @flcnhvy Yeah',,0,1
elonmusk,Wed Nov 18 16:09:50,"b'@Daywalker_xD @Astronomiaum I was going to say \xe2\x80\x9cSim!\xe2\x80\x9d, but that seemed too obvious haha'",,0,1
elonmusk,Wed Nov 18 15:44:23,b'@Astronomiaum Deveras!',,0,1
elonmusk,Wed Nov 18 08:29:05,"b'@flcnhvy And cases with high (non-infectious) Ct should quarantine for a few days, while getting another test. Second test determines whether they\xe2\x80\x99re just beginning to get ill or are on the long tail afterwards, where viral fragments exist, but person is not infectious.'",,0,1
elonmusk,Wed Nov 18 08:10:13,b'@tobyliiiiiiiiii So many things you want &amp; some you didn\xe2\x80\x99t know you wanted',,0,1
elonmusk,Wed Nov 18 07:43:46,b'@nichegamer Maybe a little Mercy \xe2\x80\xa6 https://t.co/9iE40HOihr',,0,1
elonmusk,Wed Nov 18 07:41:37,b'Tesla holiday software release is \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5',,0,0
elonmusk,Wed Nov 18 07:37:39,b'@StaceyR28715306 @Maisie_Williams \xf0\x9f\x98\x8f',,0,1
elonmusk,Wed Nov 18 07:09:54,b'Cobra Kai is a deep cut',,0,0
elonmusk,Wed Nov 18 07:02:30,b'@archillect It\xe2\x80\x99s all cake &amp; someone took a bite',,0,1
elonmusk,Wed Nov 18 06:42:59,b'@nichegamer There is such a thing as too much sentience',,0,1
elonmusk,Tue Nov 17 22:07:17,b'Deus ex machine learning https://t.co/5ZSYalVczx',,0,0
elonmusk,Tue Nov 17 21:02:30,"b'@peterrhague It\xe2\x80\x99s designed to make life multiplanetary, otherwise extreme overkill for mere Earth sector activity! \n\nStarship fleet mass to orbit per year will be more than 1000 times all current Earth rockets combined, including Falcon. Necessary, for a city on Mars.'",,0,1
elonmusk,Tue Nov 17 20:02:15,b'@Kristennetten @royalsociety More like he gave it his blessing. It was sort of a groundswell of those who believed in the scientific method in London.',,0,1
elonmusk,Tue Nov 17 19:20:28,b'Nullius in Verba @royalsociety',,0,0
elonmusk,Tue Nov 17 18:48:50,b'@westcoastbill Indeed',,0,1
elonmusk,Tue Nov 17 18:45:21,b'@ReflexFunds @nickidk4 @pcgamer Dojo/Doge',,0,1
elonmusk,Tue Nov 17 18:43:41,"b'@PPathole @Erdayastronaut @rweb11742 Yeah, looks like marginal cost of launch will be less than $1M for more than 100 tons to orbit, so it\xe2\x80\x99s mostly about fixed costs divided by launches per year'",,0,1
elonmusk,Tue Nov 17 18:38:15,b'@speculawyer @Erdayastronaut @rweb11742 Exactly',,0,1
elonmusk,Tue Nov 17 18:28:52,"b'@Erdayastronaut @rweb11742 Merlin is a strong local maximum design, but kerosene is suboptimal fuel, no matter what you do. \n\nWhat matters is cost per ton to Mars. CH4 is the only choice imo. Important: O2/CH4 allows OF ratio of ~3.5 vs ~2.5 for kerosene, so ~78% of propellant is oxygen.'",,0,1
elonmusk,Tue Nov 17 17:32:54,"b'@parstalberg @josh_bickett @ICannot_Enough @Erdayastronaut @rweb11742 Yes, but from a visiting American. Ah, the irony is just too much!!'",,0,1
elonmusk,Tue Nov 17 17:10:30,"b'@josh_bickett @ICannot_Enough @Erdayastronaut @rweb11742 Yeah, PCR Ct was unequivocal at &lt;20. Doesn\xe2\x80\x99t matter what method you use at that low a cycle threshold.'",,0,1
elonmusk,Tue Nov 17 17:08:01,b'@flcnhvy @LUGG4S1 @pcgamer Maybe making some notable changes. Will wait until figurative &amp; literal dust settles.',,0,1
elonmusk,Tue Nov 17 17:05:37,"b'@ICannot_Enough @Erdayastronaut @rweb11742 Pretty close. Definitely feel \xf0\x9f\x92\xaf if I take DayQuil. Frankly, this was one of the mildest cold/flu experiences I\xe2\x80\x99ve ever had.'",,0,1
elonmusk,Tue Nov 17 16:54:09,b'@LUGG4S1 @pcgamer Avionics cables moving to steel pipe shields &amp; adding water-cooled steel pipes to test pad',,0,1
elonmusk,Tue Nov 17 16:49:43,"b'@LUGG4S1 @pcgamer About 2 secs after starting engines, martyte covering concrete below shattered, sending blades of hardened rock into engine bay. One rock blade severed avionics cable, causing bad shutdown of Raptor.'",,0,1
elonmusk,Tue Nov 17 16:42:19,b'@Erdayastronaut @rweb11742 The most amazing thing about rocket engines is that they *sometimes* don\xe2\x80\x99t blow up! The amount of power going through them boggles the mind.',,0,1
elonmusk,Tue Nov 17 16:33:09,b'@pcgamer We should just count the atoms at this point',,0,1
elonmusk,Tue Nov 17 16:20:08,"b'@DJSnM @Erdayastronaut @CharlesNOtrumps @rweb11742 Absolutely. Production/testing of rocket engines is over 90% of the problem. This is true in general. For cars, production is over 99% of the problem. That 1% inspiration is very important, but it\xe2\x80\x99s less than 1% of the pain.'",,0,1
elonmusk,Tue Nov 17 16:10:22,b'@Erdayastronaut @CharlesNOtrumps @rweb11742 Our first Merlin engine design was really bad tbh. Nothing worked well &amp; some parts didn\xe2\x80\x99t work at all. 18 years later &amp; thousands of upgrades make it a great GG cycle engine.',,0,1
elonmusk,Tue Nov 17 15:58:51,b'@billhuang688 @JohnnaCrider1 @timmerenginerd @jack Maybe *I* just love irony haha',,0,1
elonmusk,Tue Nov 17 15:57:41,"b'@GreenIsClutch @JohnnaCrider1 @timmerenginerd @jack They\xe2\x80\x99re on their way! Hopefully, more Teslaquila next month.'",,0,1
elonmusk,Tue Nov 17 15:54:47,b'@ChrisG_NSF Special permission received from Stonecutters Guild! https://t.co/SW5RBm1sRB',,0,1
elonmusk,Tue Nov 17 15:46:44,b'@JohnnaCrider1 @timmerenginerd @jack Fate \xf0\x9f\x96\xa4 Irony',,0,1
elonmusk,Tue Nov 17 15:41:36,b'@jack Well said.',,0,1
elonmusk,Tue Nov 17 06:54:03,b'@trylolli @Maisie_Williams \xf0\x9f\x91\xbb \xf0\x9f\x92\xb5 \nhttps://t.co/UWerAhxUev',,0,1
