user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Sun Dec 06 17:47:00,b'Falcon 9 booster has landed on the Of Course I Still Love You droneship https://t.co/cNL6t0LQ0g',,1,0
elonmusk,Sun Dec 06 17:46:54,b'Liftoff! https://t.co/pgk24cph9e',,1,0
elonmusk,Sun Dec 06 10:35:51,b'@haya2e_jaxa @JAXA_en Congratulations!',,0,1
elonmusk,Sat Dec 05 22:06:01,b'@haya2e_jaxa Congratulations!',,0,1
elonmusk,Sat Dec 05 09:56:35,"b'@RDAnglePhoto @SpaceX @Teslarati Yes, it does.'",,0,1
elonmusk,Fri Dec 04 08:57:05,b'Tunnel Rave https://t.co/d3JKOIAsy7',,1,0
elonmusk,Thu Dec 03 23:40:23,b'@RationalEtienne And no toilet paper \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,1
elonmusk,Thu Dec 03 23:30:34,b'Watch Demolition Man',,0,0
elonmusk,Thu Dec 03 23:19:57,b'Prometheus Unbound',,0,0
elonmusk,Thu Dec 03 14:25:15,"b'The Falcon 9 booster supporting this mission previously launched @NASA astronauts Bob Behnken and Doug Hurley to the @space_station, the ANASIS-II mission, and a Starlink mission https://t.co/qNVIaBjCCa'",,1,0
elonmusk,Thu Dec 03 02:21:46,b'@ErcXspace @SpaceX @NASASpaceflight @Erdayastronaut @MarcusHouseGame @FelixSchlang Not bad',,0,1
elonmusk,Wed Dec 02 17:33:24,b'@TheOnion It was a beast compared to the VIC-20',,0,1
elonmusk,Wed Dec 02 13:29:19,"b'@Tesmanian_com Award accepted on behalf of the great people at Tesla, SpaceX, Neuralink &amp; Boring Co'",,0,1
elonmusk,Wed Dec 02 03:19:28,"b'Much of what people think of an science is actually engineering, eg no such thing as a \xe2\x80\x9crocket scientist\xe2\x80\x9d, only rocket engineers. Latter is who put humans on the moon.'",,0,1
elonmusk,Wed Dec 02 03:13:25,"b'Science is discovering the essential truths about what exists in the Universe, engineering is about creating things that never existed\nhttps://t.co/aIEUtHoPxM'",,0,0
elonmusk,Wed Dec 02 03:03:05,b'@justpaulinelol It does get a bit cold at night',,0,1
elonmusk,Tue Dec 01 11:58:41,b'@engineers_feed Paint makes a hell of a difference',,0,1
elonmusk,Mon Nov 30 23:18:18,b'@DeepMind Congrats!',,0,1
elonmusk,Mon Nov 30 22:53:11,b'@lrocket Thanks for everything you did to help build SpaceX! Some of the best memories ever.',,0,1
elonmusk,Mon Nov 30 18:26:28,b'@RGVaerialphotos It will be real soon',,0,1
elonmusk,Sun Nov 29 22:57:08,"b'@MarcusHouseGame @bcart03 @nextspaceflight @NASASpaceflight Starship legs are one of the hardest problems. Externally mounted legs require shielding, which adds mass. Wider stance adds mass. Shock absorbers add mass. That said, we need better legs.'",,0,1
elonmusk,Sun Nov 29 19:01:30,"b'@bcart03 @nextspaceflight @NASASpaceflight Static fire is not risky from build site, but we need to clear the build site for early flights'",,0,1
elonmusk,Sun Nov 29 18:58:27,b'@nextspaceflight @NASASpaceflight Just a static fire tomorrow. Flight no earlier than Wednesday.',,0,1
elonmusk,Sat Nov 28 20:06:51,b'@ErcXspace @SpaceX It will have landing legs',,0,1
elonmusk,Sat Nov 28 18:28:24,"b'@eugenelee3 @PPathole @karpathy Yes, very sad news. Tony was great.'",,0,1
elonmusk,Sat Nov 28 18:06:34,"b'@PPathole @karpathy For a second there, I thought that was a pic of Thanos haha'",,0,1
elonmusk,Sat Nov 28 01:46:31,"b'@Poppa_BearQ @ID_AA_Carmack Yeah, truncate zeros &amp; then round'",,0,1
elonmusk,Sat Nov 28 01:45:22,b'@dburkland @ID_AA_Carmack Probably going to a wider beta in ~2 weeks',,0,1
elonmusk,Sat Nov 28 01:17:26,b'@ID_AA_Carmack fp16 with least important digits truncated (so it feels like fp32) is what we\xe2\x80\x99re betting on for training with Dojo',,0,1
elonmusk,Sat Nov 28 00:57:58,b'@ID_AA_Carmack Int8 for almost all heavy lifting in inference works great',,0,1
elonmusk,Thu Nov 26 19:27:13,b'@thisisjendoll But actually! https://t.co/lb14pKsayI',,0,1
elonmusk,Thu Nov 26 19:26:22,b'@thisisjendoll https://t.co/mMg5b8b40z',,0,1
elonmusk,Thu Nov 26 15:12:00,b'Happy Thanksgiving!',,0,0
elonmusk,Thu Nov 26 05:43:01,b'@teslaownerssv @JohnEG78 @TeslaChillMode @UNPLGD3 @MFrunker @ccteslaclub Hopefully next month',,0,1
elonmusk,Thu Nov 26 05:40:57,"b'@JohnEG78 @TeslaChillMode @UNPLGD3 @MFrunker @ccteslaclub Ok. Overall air suspension height &amp; damping algorithm is getting a lot of attention. Will be linked to FSD, so acts automatically.'",,0,1
elonmusk,Thu Nov 26 05:38:31,b'@karpathy Haha true',,0,1
elonmusk,Thu Nov 26 05:37:34,b'@HumanoidHistory The Promise is greatly needed',,0,1
elonmusk,Wed Nov 25 23:45:24,"b'@EvaFoxU We will have special colors for new Roadster, as we did for the original'",,0,1
elonmusk,Wed Nov 25 22:16:02,b'@RationalEtienne @TheBabylonBee \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,1
elonmusk,Wed Nov 25 20:38:25,b'.@TheBabylonBee is savage \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,0
elonmusk,Wed Nov 25 18:12:04,b'@WorldAndScience If you ever wondered where we came from',,0,1
elonmusk,Wed Nov 25 02:12:17,"b'This is a life leader launch, so more risk than normal https://t.co/EtFP9IELrf'",,0,0
elonmusk,Wed Nov 25 00:18:27,"b'@TesLatino @flcnhvy @thesheetztweetz Yes, but only slightly filled'",,0,1
elonmusk,Wed Nov 25 00:16:50,b'@aholstein404 @flcnhvy @thesheetztweetz This is a subject of much debate',,0,1
elonmusk,Wed Nov 25 00:15:56,b'@flcnhvy @thesheetztweetz Major upgrades are slated for SN15',,0,1
elonmusk,Wed Nov 25 00:13:02,"b'@flcnhvy @thesheetztweetz Many small improvements, but overall similar. Wiring is more robust, engines are more mature, nosecone is sealed better, etc.'",,0,1
elonmusk,Wed Nov 25 00:08:00,b'@thesheetztweetz But that\xe2\x80\x99s why we have SN 9 &amp; SN10',,0,1
elonmusk,Wed Nov 25 00:07:24,"b'@thesheetztweetz Lot of things need to go right, so maybe 1/3 chance'",,0,1
elonmusk,Tue Nov 24 23:59:27,"b'Good Starship SN8 static fire! Aiming for first 15km / ~50k ft altitude flight next week. Goals are to test 3 engine ascent, body flaps, transition from main to header tanks &amp; landing flip.'",,0,0
elonmusk,Tue Nov 24 19:23:27,b'@Erdayastronaut @MarcusHouseGame Maybe start on that a year from now. Depends on how Starship progress goes.',,0,1
elonmusk,Tue Nov 24 19:22:45,b'@RationalEtienne @MarcusHouseGame Not yet',,0,1
elonmusk,Tue Nov 24 18:54:33,"b'@StarshipFairing @MarcusHouseGame Not bad! We will definitely need more engines if we make the cargo bay all propellant, but it\xe2\x80\x99s probably smarter than a whole new shorter external hull.'",,0,1
elonmusk,Tue Nov 24 18:49:12,"b'@MarcusHouseGame Rapid &amp; complete rocket reuse, low cost propellant, orbital refilling &amp; propellant production at destination are the four essential elements of making life multiplanetary'",,0,1
elonmusk,Tue Nov 24 06:45:43,b'@Erdayastronaut @PPathole @Teslarati @TeslaRoadTrip Yes',,0,1
elonmusk,Tue Nov 24 03:20:27,"b'@PPathole @Teslarati @TeslaRoadTrip We\xe2\x80\x99re still far from simply video in, control out. The biggest game-changer, currently underway at Tesla, is 360 degree, high fps video for labeling, training &amp; inference.'",,0,1
elonmusk,Tue Nov 24 02:30:47,b'@Teslarati @TeslaRoadTrip FSD Beta 5 coming out in a few days. Improvement should be significant.',,0,1
elonmusk,Mon Nov 23 22:45:12,b'@XHNews Exciting mission!',,0,1
elonmusk,Mon Nov 23 21:12:28,b'@vincent13031925 @Tesla Wow',,0,1
elonmusk,Mon Nov 23 06:56:32,b'@Liv_Boeree Yea',,0,1
elonmusk,Sun Nov 22 03:42:11,"b'Tomorrow will be the 7th flight of this rocket, landing on droneship Of Course I Still Love You'",,0,0
elonmusk,Sat Nov 21 21:27:06,b'@JohnnaCrider1 @teslaownerssv @28delayslater Sure',,0,1
elonmusk,Sat Nov 21 21:22:09,b'@FutureJurvetson @flcnhvy True',,0,1
TsvetkovPetar,Sat Dec 12 13:51:17,"b'o connect to the Twitter API, you will need to authenticate by passing in your credentials before you can get any data back. At this point, you may want to consider using a library to help you with OAuth such as requests for Python or httparty for Ruby. You should also consider h'",,0,0
TsvetkovPetar,Sat Dec 12 11:26:57,b'Test Tweet',,0,0
realDonaldTrump,Sun Dec 13 15:49:51,b'THE BIGGEST WINNER OF OUR NEW DEFENSE BILL IS CHINA!. I WILL VETO!',,0,0
realDonaldTrump,Sun Dec 13 15:36:46,b'MOST CORRUPT ELECTION IN U.S. HISTORY!',,0,0
realDonaldTrump,Sun Dec 13 15:35:18,b'How do states and politicians confirm an election where corruption and irregularities are documented throughout? A Swing State hustle!',,0,0
realDonaldTrump,Sun Dec 13 15:11:04,"b'The drug companies are going crazy putting up nasty ads against me asking to \xe2\x80\x9cwithdraw my Favored Nation\xe2\x80\x99s Executive Order\xe2\x80\x9d. They don\xe2\x80\x99t want the U.S. to have the lowest drug prices in the world, but we now will. Big reductions coming. No other politician would do this!!!'",,0,0
realDonaldTrump,Sat Dec 12 19:23:25,"b'If failing Governor @BrianKempGA would allow signature verification, David &amp; Kelly would WIN!'",,0,0
realDonaldTrump,Sat Dec 12 18:56:01,b'https://t.co/4lH5PZRI9C',,0,0
realDonaldTrump,Sat Dec 12 18:48:08,"b'President @realDonaldTrump flies over Freedom Plaza in Marine One, before heading north to West Point for the #ArmyNavyGame.\n\nTHANK YOU, PATRIOTS\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa6\x85 https://t.co/cczbTXBSN4'",,1,0
realDonaldTrump,Sat Dec 12 18:09:32,b'Today\xe2\x80\x99s Left can\xe2\x80\x99t cancel everything. Merry Christmas! https://t.co/QVWGMO0Zm0',"b'BREAKING: Christmas Eve is now a federal holiday in 2020, according to an executive order signed Friday by President Trump.'",1,0
realDonaldTrump,Sat Dec 12 16:04:25,"b'The Supreme Court had ZERO interest in the merits of the greatest voter fraud ever perpetrated on the United States of America. All they were interested in is \xe2\x80\x9cstanding\xe2\x80\x9d, which makes it very difficult for the President to present a case on the merits. 75,000,000 votes!'",,0,0
realDonaldTrump,Sat Dec 12 14:59:13,"b'Wow! Thousands of people forming in Washington (D.C.) for Stop the Steal. Didn\xe2\x80\x99t know about this, but I\xe2\x80\x99ll be seeing them! #MAGA'",,0,0
realDonaldTrump,Sat Dec 12 14:53:16,"b'Why didn\xe2\x80\x99t Bill Barr reveal the truth to the public, before the Election, about Hunter Biden. Joe was lying on the debate stage that nothing was wrong, or going on - Press confirmed. Big disadvantage for Republicans at the polls!'",,0,0
realDonaldTrump,Sat Dec 12 13:47:30,b'WE HAVE JUST BEGUN TO FIGHT!!!',,0,0
realDonaldTrump,Sat Dec 12 13:45:37,"b'IF Biden gets in, nothing will happen to Hunter or Joe. Barr will do nothing, and the new group of partisan killers coming in will quickly kill it all. Same thing with Durham. We caught them cold, spying, treason &amp; more (the hard part), but \xe2\x80\x9cJustice\xe2\x80\x9d took too long. Will be DOA!'",,0,0
realDonaldTrump,Sat Dec 12 13:41:09,b'A big disappointment! https://t.co/esmB5HrJlH',,0,0
realDonaldTrump,Sat Dec 12 13:36:22,b'I have been doing this. I agree! https://t.co/1YTTGwxlxx',,0,0
realDonaldTrump,Sat Dec 12 13:35:38,b'One of our callers says her dead father got a text message asking him to vote in the Georgia U.S. Senate race. Her dad was a registered Republican --- and lived in New Jersey. \n\nhttps://t.co/IcomNJppuL',,1,0
realDonaldTrump,Sat Dec 12 13:19:55,"b'Who is a worse governor, @BrianKempGA of Georgia or @dougducey of Arizona??? These are two RINO Republicans who fought against me and the Republican Party harder than any Democrat. They allowed states that I won easily to be stolen. Never forget, vote them out of office!'",,0,0
realDonaldTrump,Sat Dec 12 13:05:00,"b'I WON THE ELECTION IN A LANDSLIDE, but remember, I only think in terms of legal votes, not all of the fake voters and fraud that miraculously floated in from everywhere! What a disgrace!'",,0,0
realDonaldTrump,Sat Dec 12 12:58:03,"b'\xe2\x80\x9cJustices Alito and Thomas say they would have allowed Texas to proceed with its election lawsuit.\xe2\x80\x9d @seanhannity  This is a great and disgraceful miscarriage of justice. The people of the United States were cheated, and our Country disgraced. Never even given our day in Court!'",,0,0
realDonaldTrump,Sat Dec 12 12:56:07,"b'Thank you, Justice Alito. Thank you, Justice Thomas. https://t.co/ki0ZpARWhQ'",,1,0
realDonaldTrump,Sat Dec 12 12:52:47,b'Kayleigh on Supreme Court: Yeah there\xe2\x80\x99s no way to say it other than they dodged. They dodged. They hid behind procedure and they refused to use their authority to enforce the constitution. https://t.co/VLi04yIrIC',,1,0
realDonaldTrump,Sat Dec 12 12:31:49,"b'Georgia GOP Chair Says \xe2\x80\x98We Are Trusting No One,\xe2\x80\x99 Promises \xe2\x80\x98Eyes on Every Part\xe2\x80\x99 of Voting Process https://t.co/AzXwby5Qrd via @BreitbartNews  You can\xe2\x80\x99t rely on @BrianKempGA. Unlike other governors for the many states I won, he lost total control. Signature verification???'",,0,0
realDonaldTrump,Sat Dec 12 06:06:38,b'https://t.co/ofLq3OMicv',,1,0
realDonaldTrump,Sat Dec 12 05:46:39,"b'\xe2\x80\x9cWe\xe2\x80\x99ve not gotten any court to judge this (the vote) on its merit.\xe2\x80\x9d @DanPatrick of Texas. It is a legal disgrace, an embarrassment to the USA!!!'",,0,0
realDonaldTrump,Sat Dec 12 05:38:34,b'FDA APPROVES PFIZER VACCINE FOR EMERGENCY USE!!!',,0,0
realDonaldTrump,Sat Dec 12 05:24:13,"b'....that, after careful study and consideration, think you got \xe2\x80\x9cscrewed\xe2\x80\x9d, something which will hurt them also. Many others likewise join the suit but, within a flash, it is thrown out and gone, without even looking at the many reasons it was brought. A Rigged Election, fight on!'",,0,1
realDonaldTrump,Sat Dec 12 05:24:13,"b'So, you\xe2\x80\x99re the President of the United States, and you just went through an election where you got more votes than any sitting President in history, by far - and purportedly lost. You can\xe2\x80\x99t get \xe2\x80\x9cstanding\xe2\x80\x9d before the Supreme Court, so you \xe2\x80\x9cintervene\xe2\x80\x9d with wonderful states.....'",,0,0
realDonaldTrump,Sat Dec 12 04:50:47,"b'The Supreme Court really let us down. No Wisdom, No Courage!'",,0,0
realDonaldTrump,Sat Dec 12 04:37:08,"b'....The American people deserve answers, better late than never.\xe2\x80\x9d  @IngrahamAngle'",,0,1
realDonaldTrump,Sat Dec 12 04:37:08,"b'\xe2\x80\x9cDon\xe2\x80\x99t the voters have to know what the Federal prosecutor\xe2\x80\x99s know. The establishment failed us. The media, congressional leaders, the Democrat Party? No wonder 74 (a pres. record) million Americans voted for Donald Trump, &amp; they still don\xe2\x80\x99t believe the outcome of this election...'",,0,0
realDonaldTrump,Sat Dec 12 02:32:57,b'https://t.co/ofLq3OMicv',,0,0
realDonaldTrump,Fri Dec 11 23:34:09,b'https://t.co/dx3C7jNE4O',,0,0
realDonaldTrump,Fri Dec 11 23:05:38,b'https://t.co/GgwnkrGz9U',,0,0
realDonaldTrump,Fri Dec 11 22:36:07,"b'Georgia, where is signature verification approval? What do you have to lose? Must move quickly! @BrianKempGA @GeoffDuncanGA @GaSecofState'",,0,0
realDonaldTrump,Fri Dec 11 20:28:34,"b'If the Supreme Court shows great Wisdom and Courage, the American People will win perhaps the most important case in history, and our Electoral Process will be respected again!'",,0,0
realDonaldTrump,Fri Dec 11 20:28:16,"b'If the two Senators from Georgia should lose, which would be a horrible thing for our Country, I am the only thing that stands between \xe2\x80\x9cPacking the Court\xe2\x80\x9d (last number heard, 25), and preserving it. I will not, under any circumstances, Pack the Court!'",,0,0
realDonaldTrump,Fri Dec 11 15:41:14,b'#ICYMI  - Before .@CNN  became a  conspiracy theory comedy show they tried news in 2006- Smartmatic- sequoia - Dominion - Chavez - Venezuela - Harris.... Check it out #MAGA https://t.co/POFRFYgOvj',,1,0
realDonaldTrump,Fri Dec 11 15:40:17,b'@realDonaldTrump Joe Biden will not set foot in that White House. 170k votes in Michigan have just been discovered to not have a trace to a registered voter in Michigan.',,1,0
realDonaldTrump,Fri Dec 11 15:32:54,b'\xe2\x80\x9cDonald Trump must get the credit for the vaccines. It is a miracle.\xe2\x80\x9d  @Varneyco',,0,0
realDonaldTrump,Fri Dec 11 14:15:50,"b'Now it turns out that the Democrats want the Pack the Court with 26 Justices. This would be terrible, and must be stopped. Even Justice RBG was strongly opposed!'",,0,0
realDonaldTrump,Fri Dec 11 13:16:21,"b'Now that the Biden Administration will be a scandal plagued mess for years to come, it is much easier for the Supreme Court of the United States to follow the Constitution and do what everybody knows has to be done. They must show great Courage &amp; Wisdom. Save the USA!!!'",,0,0
realDonaldTrump,Fri Dec 11 12:52:27,"b'Now it turns out that my phone call to the President of Ukraine, which many, including me, have called \xe2\x80\x9cperfect\xe2\x80\x9d, was even better than that. I predicted Biden corruption, said to call the A.G., who perhaps knew of the corruption during the impeachment hoax?'",,0,0
realDonaldTrump,Fri Dec 11 12:26:20,b'I just want to stop the world from killing itself!',,0,0
realDonaldTrump,Fri Dec 11 12:22:34,"b'The Swine Flu (H1N1), and the attempt for a vaccine by the Obama Administration, with Joe Biden in charge, was a complete and total disaster. Now they want to come in and take over one of the \xe2\x80\x9cgreatest and fastest medical miracles in modern day history.\xe2\x80\x9d I don\xe2\x80\x99t think so!'",,0,0
realDonaldTrump,Fri Dec 11 12:11:27,"b'While my pushing the money drenched but heavily bureaucratic @US_FDA saved five years in the approval of NUMEROUS great new vaccines, it is still a big, old, slow turtle. Get the dam vaccines out NOW, Dr. Hahn @SteveFDA. Stop playing games and start saving lives!!!'",,0,0
realDonaldTrump,Fri Dec 11 11:49:26,"b'No war with North Korea, tamed fighting in Idlib Province and many other places. NO WARS STARTED BY U.S., Troop removals all over, and so much more. Thank you Larry! https://t.co/NziA99ZqXY'",,0,0
realDonaldTrump,Fri Dec 11 05:26:11,b'https://t.co/Om3mPWObcY',,0,0
realDonaldTrump,Fri Dec 11 05:25:57,b'https://t.co/PfJmvWYSp7',,0,0
realDonaldTrump,Fri Dec 11 05:14:34,b'https://t.co/0vXBKB8Nxb',,0,0
realDonaldTrump,Fri Dec 11 04:41:33,b'https://t.co/z82rCee6jS',,0,0
realDonaldTrump,Fri Dec 11 04:36:32,b'https://t.co/7Qslc09ZgH',,0,0
realDonaldTrump,Fri Dec 11 04:16:31,b'https://t.co/jauftZY0mM',,0,0
realDonaldTrump,Fri Dec 11 02:21:24,"b'Why didn\xe2\x80\x99t the Fake News Media, the FBI and the DOJ report the Biden matter BEFORE the Election. Oh well, it\xe2\x80\x99s OK, we won the Election anyway - 75,000,000 VOTES!!!'",,0,0
realDonaldTrump,Fri Dec 11 01:07:13,b'Tremendous support from all over the Country. All we ask is COURAGE &amp; WISDOM from those that will be making one of the most important decisions in our Country\xe2\x80\x99s history. God bless you!',,0,0
realDonaldTrump,Fri Dec 11 00:40:46,"b'19 states are fighting for us, almost unheard of support!'",,0,0
realDonaldTrump,Fri Dec 11 00:39:27,"b'No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot!'",,0,0
realDonaldTrump,Fri Dec 11 00:34:15,"b'So true, a must read! https://t.co/DMP4vs5HV2'",,0,0
realDonaldTrump,Fri Dec 11 00:25:42,"b""The lawsuit filed by TX to the Supreme Court &amp; supported by MANY others throughout the US is a very strong, compelling argument in favor of &amp; defending the constitution, law, &amp; LEGAL voters of GA, PA, MI &amp; WI, etc. It's a must read detailing eye-popping, confirmed wrongdoing.""",,1,0
realDonaldTrump,Thu Dec 10 21:23:06,b'https://t.co/F9A3hwE7dS',,0,0
realDonaldTrump,Thu Dec 10 20:24:36,b'https://t.co/hab5WLhtrI',,0,0
realDonaldTrump,Thu Dec 10 16:10:19,b'Morocco recognized the United States in 1777.\xc2\xa0 It is thus fitting we recognize their sovereignty over the Western Sahara.',,0,0
realDonaldTrump,Thu Dec 10 16:10:06,b'Another HISTORIC breakthrough today! Our two GREAT friends Israel and the Kingdom of Morocco have agreed to full diplomatic relations \xe2\x80\x93 a massive breakthrough for peace in the Middle East!',,0,0
realDonaldTrump,Thu Dec 10 16:09:53,"b""Today, I signed a proclamation recognizing Moroccan sovereignty over the Western Sahara.\xc2\xa0 Morocco's serious, credible, and realistic autonomy proposal is the ONLY basis for a just and lasting solution for enduring peace and prosperity!""",,0,0
realDonaldTrump,Thu Dec 10 15:50:42,"b'Eric Swalwell spent 4 years targeting and harassing @realDonaldTrump, @DonaldJTrumpJr, and many others in the President\xe2\x80\x99s orbit, FALSELY claiming they colluded with Russia.\n\nNow we find out Eric Swalwell actually colluded with the CCP.\n\nWhy is he on the Intelligence Committee?'",,1,0
realDonaldTrump,Thu Dec 10 15:50:20,"b'@RepAdrianSmith, @RepMoBrooks, @RepMullin, @RepRonWright, @RepBrianBabin, @RepDavidRouzer, @RepScottPerry, @RepRalphNorman, @RepJackBergman, &amp; @Robert_Aderholt \n\n(3/3)'",,1,0
realDonaldTrump,Thu Dec 10 15:50:17,"b'Thank you to @RepGosar, @RepAndyBiggsAZ, @replouiegohmert, @RepTedBudd, @CongressmanHice, @RepGregSteube, @RepAlexMooney, @RepJeffDuncan, @TXRandy14, @RepRickAllen, @RepBobGibbs, @RepThomasMassie, @RepGrothman, @RepAndyHarrisMD, @SteveKingIA, @RepRutherfordFL, \n\n(2/3)'",,1,0
realDonaldTrump,Thu Dec 10 15:49:59,b'The DOJ needs to listen to #WeThePeople and address their election concerns NOW.\n\nGlad to join @Lancegooden and more than two dozen House members to DEMAND action to ensure election integrity for @realDonaldTrump. https://t.co/9tJknZFor0',,1,0
